id,l0,l1,l2,l3,l4,l5,l6,l7
569,0.9086921882579755,-0.02975549904319528,-0.2247453072378251,0.6366941310359542,-2.2430739077149138,-1.7631164842054161,1.8426370603354516,0.9072421539460466
570,0.774026365649304,0.20219590816762345,19.354880485638898,1.3920459387990047,1.6198698197899386,13.962014187093835,1.1339303728044223,1.32810229697606
571,0.19970998051440722,0.9798550523842469,0.2723565556511245,0.8628166449748189,1.119445080993065,3.463835837549084,0.8910797486317745,1.5687708989360862
572,1.0203147430558042,-0.20829928107525345,0.6231026431087988,0.21372358319644402,-0.3870345537506937,-0.2451071524049544,0.29563525262380275,0.010626237525753757
573,0.9768188650123294,-1.118026513289015,1.3118517012238342,0.8337652979829613,-1.7718817042682153,-1.014573950468971,1.611401227896638,0.7750207735595326
574,0.13010973215590643,-0.7893487553662946,0.23728022666709037,0.5623113389455277,0.4517891900926885,1.9044203351229978,0.5409083492381086,0.2608825781259594
575,0.4355154768940941,0.7532918268719365,0.676279094354746,-1.4363216163895185,3.363750986260255,2.5603562074173025,-2.432341330808972,-0.15950636827784115
576,-0.6550011302448756,0.45931853802991196,1.4157359230885929,0.9953276487407767,0.45463640280429884,0.16129016150295783,0.732114710590885,2.4978756893435694
577,0.660721229177183,0.45105150184274145,1.034052423633085,1.5838095231521616,1.0821737466075079,1.288600154760268,5.6215228110769715,2.267452652375552
578,0.07207662904784369,0.06523292729608371,1.0562841079893113,0.26599538237959197,1.207811444402567,1.2158021898395408,-1.2186139247228,-1.5644315242625242
579,0.06663627436925025,-0.9585782683196263,0.5660307709713678,-0.4645321056842915,-0.11875456418159938,-0.9334417569147931,-0.4603877188065343,-0.7851322256673046
580,-1.2990302810480265,1.3457472488115874,-0.15906097873327454,-0.11213758239870653,0.8242651177151341,0.23431999760649003,-1.2802584049544015,-1.8348524336319834
581,0.9898755634773158,0.14193790484034438,0.037663766257204134,0.29811827278372105,0.21883707308178257,0.1649398237855948,0.40124381356324146,7.249432112209085
582,0.9152411726209175,0.40290643571366264,0.836370033562801,9.398111773104418,5.694684542883629,0.04989096356071987,1.2131959018631284,0.9317691355989905
583,-0.6331495583723084,0.48900065105575363,6.379763554160323,0.04953572060830491,22.523119211047504,0.005545237117374313,0.3682930334195713,0.10996737361629783
584,0.5494858699764038,-1.616857438318518,-0.9005362882424174,-1.3542956791674108,0.8032269735596288,-0.6478985280110662,-1.1805236755010613,-0.5007941789558188
585,0.6860213249549217,-0.4115516270252054,0.46814374860164243,1.530394777936734,34.62743242852625,0.11311343449952393,0.07555071285531678,1.094063301490447
586,0.15678398602103108,0.5572899024442357,-1.1081085090548408,1.028561108005275,-0.9204067108692257,-1.2369451895960482,-0.543953482563561,-3.323217366328483
587,-0.7638916357973144,-0.23763326526162776,0.23394720880191677,52.84450978298739,0.4852222343442041,8.493789938815393,6.7931813523985465,1.6416186817303933
588,-0.025130095443337875,-0.9996841892832999,0.38367322855796293,7.856340608818265,0.28846073537047,4.316663624775495,0.4524071820117539,0.32759761566781487
589,-0.8187514128060948,-0.5741481725373894,0.6441597320514905,0.35602752222491896,0.14197504238829417,3.428272004665322,0.21018462523196813,0.5709587715017905
590,-0.5337673943275473,1.2517694583232293,0.1317036862768072,1.298528023163639,-1.2864699266817787,0.4475958801334339,1.9646385637619717,1.7643783569083444
591,0.590915999488225,0.47662088890324056,-0.19583067329467277,1.2350151928107582,0.0627227573273202,0.45088597140637954,-0.6926739510503321,-2.6433439146909676
592,-0.32886664673858385,-0.9443763702374809,0.3880942439727151,0.04596037486848181,1.4549812890878155,0.3353981334189602,0.12123718167731945,0.26202204952871533
593,-0.3404660303829142,1.6081692647478307,-1.5944744451159996,-1.542156637186729,1.7233121241792948,0.32581651272807277,-1.7026432485378442,-0.4007655363770304
594,0.08512808473630452,-1.1299886642682702,-0.4477077400481863,0.7950590748335136,0.5993194981886906,1.0947157811798498,-0.6108037344018732,-1.3936013616868266
595,0.7400617654675665,0.3038232764174409,11.34970572789047,0.3224554036936309,2.0842594757025514,1.6386247332564023,2.9687620926906972,4.037838253918763
596,-0.7924165173770614,0.12294351060329393,-1.2251490936605378,0.5038335243209479,-0.49084534715668166,-0.6149508828255099,-0.19669047621464789,-1.5162521244070108
597,-0.8919554047771507,0.45212338569115096,0.419383705606136,0.24908174177592945,0.5970058839929442,2.6184953756476284,0.4069864030418031,0.13836601851321895
598,-1.4767869385861203,-0.1932292237423982,-0.2794816011941658,0.8582420573440339,-0.7653776654426019,0.4655739004434216,1.3302761071339966,1.343944999228628
599,-0.7289686274214118,-0.6845471059286884,2.5166767900660636,7.650180676944515,0.21348307742023787,22.54941381604034,0.5183499224996488,0.704522527980753
600,-0.13911351880611522,1.8889710251400749,0.022489244032573096,-0.34697435584130787,3.2030719717901683,3.2429208196587505,-2.267807967508565,-0.9689987645652923
601,0.3367666026763881,-0.9415881558950302,2.11824565464495,3.550977315269895,20.383981176805396,1.2280787073781214,1.1087007334943522,0.1031567209465456
602,0.22158340897737797,0.7687007173575189,0.8762951051958006,0.3570568199196653,6.120790343459583,1.1159581275414445,0.2846049657888692,10.219767038224854
603,0.9992894726405892,0.03769018266993454,0.2556048899213994,0.06816685448919824,2.723759111538909,0.11808970608892655,0.3559948788487062,0.3856323233143377
604,0.4333445229571873,0.9012283419994113,1.227069581234388,2.047989567131722,3.0801463974824115,1.0778376609562237,1.410286147351123,5.47652929404583
605,0.09903949112692392,1.0511497352618324,-0.6911057701480745,-1.070684559195143,0.4639484850816577,-0.9000354170921863,-1.0520282330719946,-0.8803073049008763
606,-0.8517436189168995,-0.07207178992325605,-0.3968385092501474,1.1816154140049708,-1.5915032131946143,-1.201080261820743,0.713937516230193,-1.3885533673415362
607,-0.2903978054559331,-0.28369761236835533,-1.3015300038167548,1.642212830508463,-1.8469368948509874,0.35079932270258163,2.670586933686019,2.389259149366628
608,0.10026658685144359,0.7936917610515822,2.919127476428831,1.9792128789774992,0.1497645251038464,0.0749273870102507,0.7343282069686008,0.9042544271482762
609,0.50215308903256,-0.6227698412536191,0.7962043490435791,20.50596114647724,2.1525466968980105,0.6614104718005949,0.8470349059648521,10.03655685764185
610,0.7624425110114473,-0.647055961569445,2.750017172376786,0.49316854135372434,0.18519914572714713,1.1913064387965173,0.44848999954866753,7.837906347794457
611,0.7731726213772941,0.2054363588865502,1.8109813506323276,75.04396575464274,0.042994552547112486,0.13068580268852825,0.019251793324907673,1.0772991267905212
612,0.8129703947228432,-0.3210475797322643,-1.1776055436087127,-1.5430575610654613,0.35977789590715226,-1.3902486933592388,-1.0052150244018199,-0.4709188247908076
613,1.2036475634552417,-0.13359138040550864,-1.1715918158998577,1.66841135353997,-2.513009190267345,-1.5474166690893503,1.721035000919902,-0.6440862060332044
614,0.44637817828614307,0.3308921877219755,-0.7791024837772546,-0.09092553033846995,1.6399817468625415,1.38527036019397,-1.5674264947410856,-1.511819121630408
615,-0.589525955235017,-0.3258928843777137,-0.1348058848389039,0.26971980970826637,2.2011345634834796,2.939231665679742,-1.163945709910214,-0.21863594803521513
616,0.9218631515885004,-0.38751558645210327,0.37268435439450665,0.0009137159418695084,3.3653538723064216,42.509362846476535,0.68814319784797,4.288979775982592
617,-0.8783169514026581,-0.4780787935881917,4.640490929063345,2.302445236219246,4.0137582289254405,1.1813544198955537,4.978727645238102,2.4818404607418616
618,0.3720159503869815,0.9282263369769632,2.8560150350112425,2.8105427023225342,2.366806656760291,0.4850440749518299,5.0723792602542455,0.007039264275217505
619,0.3518328074966069,-0.334293043270638,0.6588390787865108,0.9991281487280099,0.4968949916205677,0.8957118568439633,-0.8248191893549647,-2.1988129604015825
620,0.5463943467342686,-0.8375280400421421,0.6427281926717625,6.9130948415999445,1.4795323861300642,0.04847897097524467,0.1191932347359399,0.32260931021081274
621,-0.7238255076607825,1.6028365860807168,1.2598955164471435,0.10177277336128354,0.47078150646861433,0.7957593816876597,-0.08872598667376805,0.2825456254412171
622,-0.46205816273781397,0.6530714005737472,5.370311692342539,0.25128573955100597,0.4688964012239025,0.8562804790670784,0.17258231072038432,0.7981150060185505
623,-2.2347988155526726,-0.6974335124773013,-0.48453382916232673,1.8705947859484655,-0.17088006268762873,1.1459339231687968,0.03969414782465958,-1.8206022415527623
624,-1.6327583411005875,1.7507627172276157,-0.43525304468300796,1.394206746747149,-0.1269563686592676,0.6479454873207178,-0.2175393147038116,-1.9262302108172542
625,-0.08343847754246767,0.09038705172651455,-0.8795434938839355,1.1818196936041465,-1.227359124903673,0.4537809831892582,1.9573690264543935,1.9265753009280764
626,-0.9457456346131169,-0.3249079786804762,3.267109526054221,7.873788140330467,0.8006717751867063,1.8748200403753486,0.04594239659720167,8.354574438151124
627,0.07850745722088605,0.6085086898239387,1.7474708462548991,-0.9218016273323104,0.7115537438371045,0.9781299818441622,0.5599534277270966,3.0058139105116526
628,0.14990505166857943,-0.785829800582951,7.87814065556905,1.621794334465244,0.2668068011852427,0.9535300171786967,0.16184350022390204,54.07113088910709
629,0.598979501707269,0.530305154165516,1.5105209913171782,0.22434482672121958,0.4557491817205441,11.681083082786342,0.3016377148860525,8.275991878555018
630,-1.6561174181423906,0.4847924305498526,1.3397291982342017,1.1428467537720726,0.8432110245118166,2.477472343391467,0.23877905330685928,0.549172599511321
631,0.9999912270311376,-0.004188777955404753,19.821051839851446,5.311143251352941,1.4482960430557803,0.7305918115298575,0.6544431700180662,0.5165941078897474
632,-1.1224636056197128,-1.4358852336100216,-1.2963538856386578,1.8105283032987944,-2.160067773569766,-1.890979141910548,0.47235755599010676,-3.217791967909686
633,-1.1067588783042133,1.0594892314611224,-0.5648402318708426,-1.2313501560673505,0.7535985454691924,-0.6608548320711378,-1.2060281448927974,-0.7325544864841386
634,0.9739915968261192,0.6283138155069053,-0.15999352633387195,-2.088412127077878,3.1119358382677036,1.4745569525964077,-2.638884311174995,-0.35258125759339154
635,-0.8015669848708764,0.597904983057519,0.8076016220107136,0.0713805658344071,9.879144358834289,1.3484826101948122,3.676083628079324,27.023204032462495
636,0.8040644439611347,0.5945421515397131,25.476792171895422,1.36414951717853,1.5450475444635319,0.36195584414618764,0.21074295731968085,5.160209898042054
637,-0.7532705247160242,-0.26941328214111054,0.44948520780525336,1.4073105903501641,0.19670606299664195,37.17229046309013,4.5438803129421865,0.09007092719081089
638,-0.4427132393946754,-0.6663369925680795,0.6412113897584946,0.7290798121470221,8.40548302261604,1.2819236705001664,0.9151876038910549,0.9658815975670179
639,0.4813146354975292,0.1964070038367943,-0.15835349013340108,-0.38163371279630953,-0.35978032962315537,-1.3412867551936565,-0.5362827291266448,-1.3323230953259673
640,-1.067936523673096,-0.2013113729223338,0.2632781283172946,0.7845919195851758,1.5564527916571773,2.677699257052792,-0.638333738317968,-0.268978783662311
641,-0.38617009783412076,1.006456109117501,1.3062394879597723,-0.4117779716373955,0.6092140766614105,-0.5158813001655398,-1.4752504559989894,-2.2766542680114625
642,-0.013403501495184917,0.7998877084614243,2.3484506235245446,2.9369551412140225,3.5246381923422474,1.1942488857615672,3.3148633583801157,1.7302434538843094
643,0.5738241690688094,1.6140351716022399,-1.015541996584577,-0.16885304818869484,-0.6131520926211967,-1.5062465433518732,-0.4133201993577711,-1.554375606638298
644,-0.4836792918898999,0.6372239344193571,3.2772534424615376,0.749869569000208,1.9112509436464258,0.6935860396046529,2.330035577507137,11.153858060959237
645,-0.813912765190618,0.5809871002524599,0.013071978948108853,0.6259428172798047,0.5948285083194402,0.06462259060360664,0.8262027011737401,0.2039330014591556
646,-0.058757539855846794,-0.4133085390808103,0.16001506554439032,-0.14439399406761577,0.743184357036682,-0.1734058689368565,-1.5752002280069437,-2.58538150118478
647,-0.4024763236441237,-0.6911099012644876,1.2223222626439485,-0.5420740772298424,1.0357600538438052,0.02628988263193288,-1.570201847515928,-1.8518155297072658
648,0.7969068873145381,0.07028095724059454,0.019184132804421772,2.249147456519602,1.3807173280091485,0.19644475721859878,0.2861541644122201,2.2038077186935947
649,-1.888622571498501,-0.9670580170309193,1.1160896025996052,1.1587883101284815,-2.260872365371733,-0.90184023729978,2.440396872390424,1.788595890938353
650,0.6331495583723087,0.4890006510557533,0.7541287828328322,2.521837970114609,0.16124077473311793,2.8350243099198966,0.08992140387819214,5.468075707898588
651,0.08449132905957382,-0.2618903869647442,-0.966328709685056,1.041656283328698,-0.5963888887416486,0.7939720094238293,1.2180907440464073,1.1265156429416496
652,-1.4714488715586267,0.8693732423193278,0.25449533922068546,-1.0663240486880299,2.1578156463120455,0.7945071566629813,-2.443752770909837,-2.00734943178663
653,-0.01721864438952304,0.49617251989211525,0.9825266480031689,1.2415134346750891,0.20446430685032835,1.1096645942451073,-0.19693578198186767,-1.3317202119787612
654,-0.18919919761897955,0.7773053863317392,2.5253021496211816,0.5782768837550842,11.17306108660774,0.3292389557504838,3.3986585960108346,0.66870653533176
655,2.171650379550926,-0.8453773459587001,0.4838766602525575,1.1350718160163762,-2.368503778975872,-1.9502781309289086,1.4257847862049913,-0.6617057480289334
656,2.3188709497898703,1.760966493031354,-0.7247692479908009,-0.397578776382737,-0.3379747173840657,-0.45311201557734315,0.4952391758732046,1.0873650378716697
657,-0.6936533058128047,0.7203090248879072,0.4759174385687561,93.55754685811749,9.002756858298648,1.7053626770413834,5.21938610251162,0.19947019008557887
658,0.017405359627805195,1.4709827731666791,1.9097781951379964,2.238152751904909,-4.131509304694337,-1.5595515325849933,4.457376772478188,3.1537121102263534
659,-0.9260579471145275,1.4852175770630531,0.35578828033413695,1.0358351376167143,-0.9822405161944986,0.5546928387917738,1.7147435015925891,1.8017983738927528
660,-1.3339514567640505,1.503940751915895,-0.15988657786846092,1.1518721724587753,0.31838029752257097,1.0771480273147298,-0.3850740527144078,-1.5436823371254034
661,0.20791169081775857,-0.9781476007338058,6.056644402653499,1.1937595772707472,2.847573587467336,1.4432565385956653,0.8309727903937127,1.1631556608482514
662,-0.7836934573258397,0.6211477802783105,3.712616468350734,0.08665923185644253,45.91318267519756,0.7765788756061955,0.7215369388246007,0.4370107649031503
663,0.49908830593767123,0.7374551425374899,0.10969763924576229,0.7105014403605663,-0.7855527621836401,0.43725436570860654,1.4692754545425217,1.7739884174448424
664,-0.7995508653691714,0.026803240240857402,1.2956409281267698,0.6662625260869472,24.690031698133982,0.823209442990448,0.3209835653350137,0.7582495535497777
665,-0.7028168949980255,0.9566625791567388,-0.7725171370075131,0.2686182339887253,0.8529724290408461,1.1128616509732094,-0.6290977876872321,-0.6445319748157767
666,-0.14146174301096098,-0.22729876110586433,-0.7638921102370282,2.4786882634778364,-5.528465290118139,-3.07051495841995,5.251165259660265,3.044939623494453
